step_num,start_point,end_point,total,fp_point,bp_point,iteration_interval,fp_and_bp,tail,stream_520_parallel_0_start_point,stream_520_parallel_0_end_point,stream_520_parallel_0,stream_522_parallel_0_start_point,stream_522_parallel_0_end_point,stream_522_parallel_0,stream_524_parallel_0_start_point,stream_524_parallel_0_end_point,stream_524_parallel_0,stream_526_parallel_0_start_point,stream_526_parallel_0_end_point,stream_526_parallel_0,stream_528_parallel_0_start_point,stream_528_parallel_0_end_point,stream_528_parallel_0,stream_530_parallel_0_start_point,stream_530_parallel_0_end_point,stream_530_parallel_0,stream_532_parallel_0_start_point,stream_532_parallel_0_end_point,stream_532_parallel_0,stream_534_parallel_0_start_point,stream_534_parallel_0_end_point,stream_534_parallel_0,stream_536_parallel_0_start_point,stream_536_parallel_0_end_point,stream_536_parallel_0,stream_538_parallel_0_start_point,stream_538_parallel_0_end_point,stream_538_parallel_0,stream_540_parallel_0_start_point,stream_540_parallel_0_end_point,stream_540_parallel_0
291,49768459485,49788999577,20540092,49768479678,49780376108,20193,11896430,8623469,49768609335,49768990111,380776,49768627660,49768970267,342607,49769033976,49769101144,67168,49769049114,49769117038,67924,49769142015,49769207671,65656,49769157341,49769227818,70477,49773455303,49776652139,3196836,49774289537,49776812528,2522991,49777588381,49777678994,90613,49778542069,49778720950,178881,49780387376,49785226337,4838961
292,49788999577,49809464670,20465093,49789019217,49800662088,19640,11642871,8802582,49789150198,49789360937,210739,49789168094,49789344002,175908,49789404508,49789472204,67696,49789419693,49789478118,58425,49789512397,49789578769,66372,49789527324,49789599098,71774,49793826214,49796923476,3097262,49794660263,49797223885,2563622,49797868526,49798093283,224757,49798821605,49799160201,338596,49800673264,49805692391,5019127
293,49809464670,49830211401,20746731,49809485106,49821134119,20436,11649013,9077282,49809610176,49809901107,290931,49809630800,49809882784,251984,49809944520,49810016918,72398,49809959387,49810011181,51794,49810052567,49810118116,65549,49810067484,49810138507,71023,49814363880,49817399829,3035949,49815198881,49817769637,2570756,49818341129,49818665386,324257,49819294869,49819739935,445066,49821145186,49826439802,5294616
294,49830211401,49850760262,20548861,49830232155,49841912255,20754,11680100,8848007,49830363839,49830500138,136299,49830379916,49830478929,99013,49830543762,49830615301,71539,49830559144,49830609730,50586,49830650381,49830715935,65554,49830665390,49830736425,71035,49834962472,49838181153,3218681,49835796367,49838608591,2812224,49839122516,49839524435,401919,49840075507,49840562261,486754,49841923527,49846986753,5063226
295,49850760262,49871428868,20668606,49850781060,49862562117,20798,11781057,8866751,49850912089,49851212796,300707,49850930214,49851194946,264732,49851256295,49851328599,72304,49851271409,49851334786,63377,49851364135,49851431094,66959,49851379093,49851450299,71206,49855678900,49858838448,3159548,49856513384,49859339588,2826204,49859774418,49860240888,466470,49860728824,49861276676,547852,49862573244,49867654271,5081027
296,49871428868,49891827109,20398241,49871448826,49883244242,19958,11795416,8582867,49871578319,49871991742,413423,49871596086,49871971272,375186,49872034857,49872102533,67676,49872049902,49872118062,68160,49872143027,49872210615,67588,49872158597,49872226683,68086,49876467124,49879510136,3043012,49877301294,49879727049,2425755,49880451421,49880581291,129870,49881405981,49881610147,204166,49883255621,49888053739,4798118
297,49891827109,49912441913,20614804,49891848276,49903539574,21167,11691298,8902339,49891973587,49892290304,316717,49891994420,49892268116,273696,49892334232,49892399545,65313,49892349030,49892405825,56795,49892441160,49892506553,65393,49892456167,49892527008,70841,49896754449,49899805170,3050721,49897588823,49900162395,2573572,49900746724,49901059916,313192,49901701688,49902131259,429571,49903550615,49908671198,5120583
298,49912441913,49933353234,20911321,49912462370,49924810093,20457,12347723,8543141,49912592046,49912865951,273905,49912609027,49912846923,237896,49912910109,49912975266,65157,49912925254,49912992075,66821,49913016875,49913073119,56244,49913032599,49913094310,61711,49917334623,49921085738,3751115,49918169244,49921159128,2989884,49922019995,49922056132,36137,49922974892,49923109177,134285,49924821275,49929575619,4754344
299,49933353234,49953554715,20201481,49933373613,49944955458,20379,11581845,8599257,49933504235,49933644297,140062,49933522464,49933625639,103175,49933688088,49933760067,71979,49933703116,49933754379,51263,49933794915,49933869645,74730,49933809923,49933864135,54212,49938119224,49941226923,3107699,49938953401,49941473897,2520496,49942169378,49942330765,161387,49943119670,49943374765,255095,49944966455,49949783696,4817241
300,49953554715,49974562332,21007617,49953574678,49965491352,19963,11916674,9070980,49953699045,49954017754,318709,49953720038,49953994652,274614,49954063627,49954137051,73424,49954079561,49954131559,51998,49954171988,49954237979,65991,49954186963,49954257776,70813,49958484115,49961758095,3273980,49959318478,49962224076,2905598,49962697385,49963140369,442984,49963651945,49964172369,520424,49965502454,49970787867,5285413
301,49974562332,49995021886,20459554,49974582777,49986430466,20445,11847689,8591420,49974708388,49974934958,226570,49974729926,49974915011,185085,49974979004,49975056266,77262,49974994162,49975050650,56488,49975085727,49975151789,66062,49975100768,49975168403,67635,49979409663,49982696966,3287303,49980244181,49982934772,2690591,49983634088,49983798475,164387,49984590125,49984867680,277555,49986441810,49991250093,4808283
302,49995021886,50015305474,20283588,49995043174,50006683773,21288,11640599,8621701,49995173324,49995422105,248781,49995191332,49995400714,209382,49995466242,49995533930,67688,49995481525,49995540035,58510,49995576699,49995642587,65888,49995592400,49995662842,70442,49999890639,50002960532,3069893,50000724242,50003148501,2424259,50003901492,50003999095,97603,50004855802,50005030768,174966,50006694776,50011526176,4831400
303,50015305474,50036150096,20844622,50015325942,50027246839,20468,11920897,8903257,50015450970,50015798355,347385,50015472108,50015775754,303646,50015843724,50015909277,65553,50015859113,50015915123,56010,50015950382,50016014667,64285,50015965312,50016031489,66177,50020272086,50023515291,3243205,50021106190,50023966863,2860673,50024456846,50024881011,424165,50025409915,50025911128,501213,50027258240,50032379278,5121038
304,50036150096,50057152572,21002476,50036170183,50048578838,20087,12408655,8573734,50036300226,50036671789,371563,50036317558,50036655821,338263,50036715019,50036787211,72192,50036730389,50036781484,51095,50036822125,50036891523,69398,50036840199,50036897672,57473,50041147344,50044850800,3703456,50041981807,50044934883,2953076,50045788118,50045823618,35500,50046742376,50046865722,123346,50048590085,50053377636,4787551
305,50057152572,50077531303,20378731,50057173354,50068958175,20782,11784821,8573128,50057299394,50057435752,136358,50057315233,50057420995,105762,50057481172,50057552564,71392,50057496397,50057546963,50566,50057587263,50057652070,64807,50057602316,50057669405,67089,50061911529,50065230945,3319416,50062745136,50065335568,2590432,50066167497,50066203516,36019,50067121149,50067280670,159521,50068969395,50073758639,4789244
306,50077531303,50098345631,20814328,50077552041,50089679451,20738,12127410,8666180,50077681745,50077877342,195597,50077699588,50077860017,160429,50077920939,50077993227,72288,50077936903,50077987716,50813,50078028121,50078092100,63979,50078043229,50078112170,68941,50082338795,50085946207,3607412,50083173052,50086095428,2922376,50086883060,50086982009,98949,50087839220,50088016622,177402,50089690632,50094571919,4881287
307,50098345631,50118641764,20296133,50098365355,50110027657,19724,11662302,8614107,50098494914,50098751789,256875,50098512489,50098732740,220251,50098795729,50098869880,74151,50098810861,50098864227,53366,50098904717,50098971030,66313,50098919990,50098993110,73120,50103215934,50106294036,3078102,50104050149,50106623768,2573619,50107233785,50107486090,252305,50108185949,50108569922,383973,50110039391,50114870579,4831188
308,50118641764,50139484474,20842710,50118661196,50130500877,19432,11839681,8983597,50118790105,50119145426,355321,50118807833,50119122916,315083,50119188713,50119255507,66794,50119203276,50119271370,68094,50119296000,50119361365,65365,50119311017,50119381993,70976,50123607189,50126777018,3169829,50124441817,50127137289,2695472,50127716824,50128031659,314835,50128667194,50129099532,432338,50130512133,50135710655,5198522
309,50139484474,50159760578,20276104,50139504582,50151090794,20108,11586212,8669784,50139629698,50139770510,140812,50139650852,50139752226,101374,50139814188,50139882399,68211,50139829040,50139888400,59360,50139923469,50139995182,71713,50139938609,50139989374,50765,50144246269,50147363011,3116742,50145080287,50147721350,2641063,50148301134,50148594104,292970,50149255819,50149663971,408152,50151102800,50155987547,4884747
310,50159760578,50180312169,20551591,50159780500,50171682886,19922,11902386,8629283,50159909671,50160325692,416021,50159926977,50160309275,382298,50160369607,50160442812,73205,50160384700,50160437160,52460,50160477634,50160541063,63429,50160492529,50160561194,68665,50164789642,50167935486,3145844,50165623535,50168225389,2601854,50168876017,50169101628,225611,50169832101,50170186046,353945,50171693913,50176537921,4844008
311,50180312169,50201322202,21010033,50180332808,50192113801,20639,11780993,9208401,50180457453,50180725283,267830,50180477752,50180706652,228900,50180770254,50180837629,67375,50180785322,50180843797,58475,50180878898,50180942937,64039,50180893810,50180959944,66134,50185200412,50188385062,3184650,50186035027,50189107083,3072056,50189326528,50189986470,659942,50190280164,50191024004,743840,50192124815,50197547089,5422274
312,50201322202,50221608230,20286028,50201342429,50213062284,20227,11719855,8545946,50201466235,50201787946,321711,50201486977,50201767730,280753,50201833167,50201906962,73795,50201849104,50201901573,52469,50201941620,50202005515,63895,50201956611,50202026407,69796,50206251553,50209327016,3075463,50207085404,50209608336,2522932,50210268116,50210445757,177641,50211221226,50211488709,267483,50213073025,50217833847,4760822
313,50221608230,50242535509,20927279,50221628290,50233854246,20060,12225956,8681263,50221758816,50222085234,326418,50221776692,50222064938,288246,50222128469,50222200709,72240,50222143608,50222195138,51530,50222235903,50222301505,65602,50222250599,50222317764,67165,50226560262,50230124550,3564288,50227394113,50230403745,3009632,50231061023,50231319867,258844,50232013269,50232384466,371197,50233865283,50238762861,4897578
314,50242535509,50262913798,20378289,50242555997,50254296895,20488,11740898,8616903,50242681043,50242984766,303723,50242701686,50242967341,265655,50243027891,50243102362,74471,50243043445,50243096855,53410,50243137492,50243204263,66771,50243152769,50243220014,67245,50247460147,50250565484,3105337,50248293761,50250843767,2550006,50251505470,50251701061,195591,50252457935,50252781101,323166,50254307765,50259141767,4834002
315,50262913798,50283433600,20519802,50262934605,50274840835,20807,11906230,8592765,50263059478,50263271525,212047,50263080463,50263249750,169287,50263315658,50263387681,72023,50263330838,50263382156,51318,50263422626,50263488873,66247,50263438276,50263494756,56480,50267744418,50271112214,3367796,50268578196,50271178666,2600470,50272048940,50272083646,34706,50273003762,50273133499,129737,50274852016,50279654426,4802410
316,50283433600,50303824760,20391160,50283453448,50295083391,19848,11629943,8741369,50283578698,50283822793,244095,50283599532,50283800590,201058,50283869266,50283941507,72241,50283884679,50283936021,51342,50283976222,50284042757,66535,50283991147,50284048846,57699,50288298720,50291351643,3052923,50289133094,50291734020,2600926,50292293132,50292602285,309153,50293246354,50293673258,426904,50295094364,50300052764,4958400
317,50303824760,50324409451,20584691,50303846003,50315766081,21243,11920078,8643370,50303970869,50304332216,361347,50303992465,50304314723,322258,50304376855,50304444329,67474,50304391976,50304450674,58698,50304485883,50304558341,72458,50304500673,50304552783,52110,50308808544,50312034288,3225744,50309642867,50312346712,2703845,50312972815,50313243251,270436,50313925785,50314299966,374181,50315777140,50320638232,4861092
318,50324409451,50344904896,20495445,50324429059,50336128932,19608,11699873,8775964,50324559783,50324767116,207333,50324576716,50324746179,169463,50324810398,50324880400,70002,50324825864,50324886356,60492,50324921014,50324986683,65669,50324936966,50325002979,66013,50329243559,50332402393,3158834,50330078230,50332683048,2604818,50333343006,50333537465,194459,50334295332,50334589272,293940,50336140512,50341131615,4991103
319,50344904896,50365486281,20581385,50344925537,50356588344,20641,11662807,8897937,50345055411,50345291323,235912,50345072834,50345272207,199373,50345336493,50345408647,72154,50345352273,50345403447,51174,50345443322,50345508419,65097,50345458531,50345534983,76452,50349755693,50352858883,3103190,50350589885,50353407497,2817612,50353796842,50354331871,535029,50354750601,50355374726,624125,50356599603,50361716387,5116784
320,50365486281,50386232301,20746020,50365506772,50377190182,20491,11683410,9042119,50365632615,50365836220,203605,50365649026,50365813665,164639,50365879739,50365946913,67174,50365895004,50365952757,57753,50365988326,50366055470,67144,50366003490,50366072397,68907,50370313502,50373459035,3145533,50371147776,50374165614,3017838,50374398226,50375069819,671593,50375350769,50376123358,772589,50377201487,50382459601,5258114
321,50386232301,50407224451,20992150,50386252289,50398345842,19988,12093553,8878609,50386377177,50386793639,416462,50386398561,50386776671,378110,50386840464,50386912721,72257,50386856262,50386907057,50795,50386947700,50387019326,71626,50386963172,50387013879,50707,50391271555,50394618440,3346885,50392105776,50395083261,2977485,50395555753,50395989726,433973,50396508238,50397027320,519082,50398357003,50403452851,5095848
322,50407224451,50428005561,20781110,50407244654,50419092810,20203,11848156,8912751,50407368058,50407655985,287927,50407383167,50407640689,257522,50407699242,50407763775,64533,50407714312,50407780808,66496,50407805178,50407875639,70461,50407820236,50407891410,71174,50412132015,50415370104,3238089,50412965737,50415767476,2801739,50416307797,50416684515,376718,50417260417,50417742884,482467,50419104360,50424230359,5125999
-,47120523118,47141061211,20538093,47120543502,47132348897,20384,11805395,8712314,47120671287,47120956255,284968,47120690175,47120934166,243991,47121000294,47121070534,70240,47121015591,47121075190,59599,47121109052,47121176139,67087,47121124465,47121191343,66878,47125429057,47128617114,3188057,47126263257,47128907798,2644541,47129556892,47129780487,223595,47130510575,47130835361,324786,47132360167,47137288269,4928102
